Date,Hydrogen_Demand_Actual_KG,Hydrogen_Demand_Forecast_KG
01/01/2023,19874,19500
02/01/2023,18483,18547
03/01/2023,19284,19705
04/01/2023,19567,19129
05/01/2023,20457,20614
06/01/2023,20236,20216
07/01/2023,18626,18215
08/01/2023,16707,17101
09/01/2023,16924,17107
10/01/2023,16919,17288
11/01/2023,19347,19266
12/01/2023,17034,17102
13/01/2023,19894,19613
14/01/2023,18027,17822
15/01/2023,19018,19110
16/01/2023,0,0
17/01/2023,0,0
18/01/2023,0,0
19/01/2023,0,0
20/01/2023,0,0
21/01/2023,0,0
22/01/2023,0,0
23/01/2023,18403,18380
24/01/2023,18190,18625
25/01/2023,18517,18134
26/01/2023,19447,19173
27/01/2023,17970,17536
28/01/2023,19980,20194
29/01/2023,19953,19653
30/01/2023,19230,19302
31/01/2023,18976,19030
